# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = input.data.R
# init = 2 (Default)
# random
#   seed = 2794871744
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-16.6928,0.96088,0.189049,3,7,0,19.2534,6.18663,8.76109,2.3453,8.47313,-0.643997,9.14851,9.63528,3.80697,9.89755,3.89704
-18.3671,0.873252,0.189049,4,15,0,22.5195,6.83335,16.736,12.4994,4.25033,3.76736,-4.30827,5.83564,13.2423,12.8398,9.09139
-19.4825,0.982612,0.189049,4,15,0,22.679,11.5357,14.9009,6.74855,4.52019,3.65718,-0.0968227,10.4659,22.5212,20.0186,9.33666
-20.7668,0.979697,0.189049,4,31,0,24.6215,11.7581,26.0263,8.20737,10.7433,11.9726,3.09832,10.2324,28.3352,7.46342,7.65028
-22.5049,0.924544,0.189049,4,15,0,25.1073,15.2479,20.47,-2.00194,15.4031,6.29989,-5.21239,7.77919,18.6889,5.16808,11.9835
-20.3263,0.926244,0.189049,4,15,0,27.5514,6.01098,4.18675,8.90094,8.60705,14.6176,11.3068,8.18588,16.6115,16.102,5.75503
-21.3453,0.822033,0.189049,4,15,0,26.2359,3.85382,21.9673,14.7391,7.0158,6.69845,-7.17628,0.959747,11.9837,-4.98892,12.1184
-21.9193,0.976009,0.189049,4,15,0,27.3526,1.64535,11.0114,14.9793,6.11502,13.8871,4.51825,-6.11198,18.5871,2.3726,11.9378
-22.1777,0.989027,0.189049,4,15,0,26.6249,13.5163,17.65,4.77805,5.89032,21.4241,6.56264,11.1211,5.66064,-0.328458,6.73408
-25.2497,0.999404,0.189049,4,31,0,27.9796,6.57256,31.3213,13.544,9.19341,23.944,11.8073,-0.861059,20.4689,-3.94674,16.7453
-22.2999,0.973278,0.189049,5,31,0,29.2446,-4.5522,9.74734,2.52995,-5.32465,9.14666,2.97296,-1.64666,3.23585,-9.53041,11.9746
-21.5703,0.994581,0.189049,4,15,0,26.1611,6.70639,16.5502,-0.0352429,-2.95773,-0.629246,2.23917,-9.48353,16.2128,6.67074,13.9022
-23.4007,0.974889,0.189049,4,15,0,26.8682,7.85678,20.1191,-2.39106,-5.86355,-0.279045,0.856725,-5.50103,14.3502,1.22235,20.189
-24.2554,0.98236,0.189049,4,15,0,29.8143,8.73729,20.0866,-2.19694,-6.77974,1.64271,-0.530956,-6.19186,10.2436,0.0359978,22.5159
-24.3496,0.993319,0.189049,4,31,0,28.2677,-3.51962,12.2763,18.8551,-4.92049,5.73034,-6.43276,8.20965,8.34453,11.0395,18.2324
-24.8312,0.976799,0.189049,4,31,0,29.9842,-3.95141,13.3437,9.29079,-6.17977,1.54835,-12.1319,8.75302,7.78152,16.0799,9.77327
-22.8766,0.881318,0.189049,3,15,0,31.4862,-1.5623,11.0302,5.00728,4.29156,5.07543,-4.75659,-0.63414,7.94531,8.75402,19.5627
-17.6104,0.964403,0.189049,4,15,0,26.7207,2.275,3.5119,4.86433,5.50752,5.63936,8.2488,-1.72518,7.41677,3.67877,2.59386
-15.1813,1,0.189049,3,7,0,19.0774,2.45527,2.71735,6.3899,5.20324,5.52264,7.22252,-0.570331,7.57417,2.82862,3.34589
-13.6904,0.900372,0.189049,3,7,0,16.9087,2.57345,5.73023,1.61034,2.15539,2.09379,0.29936,6.66817,1.75043,6.62665,2.19678
-10.7765,0.482,0.189049,2,3,0,18.9183,3.73535,5.17085,2.35516,2.17056,2.91056,1.18441,1.58702,3.4894,2.89083,2.62032
-12.265,0.769225,0.189049,3,7,0,14.9828,3.95815,6.41492,4.64079,5.13116,2.34984,5.90414,6.61318,3.04854,2.44668,3.15674
-13.6784,0.634458,0.189049,3,11,0,18.1225,0.0115526,-2.13336,-2.13716,2.83593,-0.0388987,-1.44257,-1.78383,2.39818,0.501267,3.11533
-11.0201,0.739552,0.189049,3,9,1,15.2454,1.42247,0.691645,-0.077182,1.25335,2.60953,1.84401,1.08378,3.46211,1.41522,2.7441
-11.5441,0.566104,0.189049,4,15,0,18.4903,5.12129,7.62622,3.01572,4.43563,5.31561,0.576845,6.54189,4.18526,4.2999,2.35161
-12.6487,0.439845,0.189049,2,7,0,15.934,3.70216,9.61002,5.35696,5.43272,4.96824,2.40048,4.94842,4.88178,4.08484,2.05311
-12.8974,0.26659,0.189049,2,3,0,15.8175,3.4007,8.73701,5.29555,5.0708,4.77822,2.58067,5.52264,6.41289,4.50016,2.17004
-13.7306,1,0.189049,3,7,0,17.0655,5.32772,11.1868,5.33051,4.55353,5.5364,2.02872,5.21294,2.50304,3.23612,2.21635
-16.1455,0.398869,0.189049,4,31,0,25.1622,2.24155,-2.72884,-0.00614387,4.8557,-1.7098,4.22256,4.03745,6.90296,3.72473,2.94185
-15.4945,0.980427,0.189049,3,7,0,17.888,3.06029,10.3687,1.89629,-0.502462,6.21802,0.816449,-1.4292,4.70589,1.01357,3.20143
-18.5855,0.704543,0.189049,5,31,0,21.8705,8.74353,3.56198,9.27514,14.8511,16.732,10.8617,7.03028,12.1835,7.8966,3.37419
-15.1994,1,0.189049,3,7,0,21.4715,13.4008,15.6565,11.7523,13.9408,11.2603,10.6851,10.8619,7.65261,16.8478,4.55988
-15.6194,0.94607,0.189049,3,7,0,19.5295,10.1638,9.26936,11.8109,4.44825,13.8719,7.29682,11.8793,15.7843,14.6135,3.3074
-16.6815,0.89864,0.189049,4,31,0,24.8351,5.64095,10.2652,0.585442,6.88618,3.12823,13.1964,3.01187,6.14063,6.62577,4.15728
-19.6395,0.913179,0.189049,4,15,0,23.3596,17.4677,12.2666,19.8936,16.9121,21.3392,11.9027,6.30145,20.9546,17.4104,5.2591
-19.6577,0.850581,0.189049,4,15,0,24.1383,10.4592,19.5989,3.04203,4.16267,0.296227,4.40981,16.0787,7.10408,10.0271,6.51567
-21.8812,0.992963,0.189049,4,15,0,27.8872,4.41937,-4.41224,4.67188,8.76817,8.91695,9.39576,-8.98251,7.00631,0.532562,8.35491
-20.212,0.999335,0.189049,4,15,0,24.161,3.6195,0.861419,9.06834,2.97935,13.6026,9.93468,-6.82777,8.78042,4.14014,6.84576
-14.8469,0.930235,0.189049,3,7,0,23.1782,5.98575,4.99105,6.12368,3.93533,0.99757,4.86109,0.123819,3.5602,8.53135,3.97995
-16.7922,1,0.189049,3,7,0,18.6258,3.9692,2.67105,6.84116,4.85114,-1.59827,1.92692,0.993485,1.4726,11.6945,4.53168
-14.4159,0.959607,0.189049,3,15,0,18.3446,5.65502,5.83096,7.56097,3.85577,1.59356,3.31604,5.85902,1.80441,8.55828,4.24528
-16.3151,0.929862,0.189049,3,15,0,18.8533,1.29757,4.48603,10.165,1.11575,1.08323,-0.851779,5.25448,4.8985,0.970398,3.4929
-22.3314,0.722736,0.189049,4,15,0,24.3102,-5.67138,-3.46827,-8.59944,2.23068,1.40872,0.806369,0.16379,4.29119,0.529825,8.7599
-18.1523,0.934225,0.189049,4,15,0,26.1421,7.86205,5.91444,2.40618,13.0678,2.15021,3.49029,9.57645,17.3669,9.60622,7.29477
-15.3839,0.999591,0.189049,3,15,0,19.8654,10.1517,15.6722,9.03945,12.7288,7.6526,5.30112,2.822,9.30684,13.864,4.18082
-13.7175,0.98902,0.189049,3,7,0,21.6995,9.8294,8.37407,9.13279,5.22279,10.273,9.87896,15.0262,12.2758,9.52061,3.26604
-13.3403,0.942061,0.189049,3,7,0,16.8888,9.56835,12.0236,12.6697,12.0717,8.02715,7.50215,4.70213,6.84052,8.54393,2.83604
-11.5494,0.958209,0.189049,2,7,0,15.9542,7.65791,10.4749,7.84087,11.2891,8.16993,7.50139,7.91114,6.74084,4.50648,2.62569
-9.54822,0.609188,0.189049,3,15,0,13.2351,7.66906,9.43353,7.99406,9.81788,7.90543,7.1304,5.1785,7.51364,6.76379,2.36431
-11.1886,0.246962,0.189049,2,7,0,13.2541,7.42947,9.34908,4.38353,5.77505,5.7792,5.65044,6.6149,7.63838,10.427,2.84359
-17.7733,0.430029,0.189049,3,15,0,23.0745,-0.330221,-0.882045,4.82716,8.82749,0.858592,-1.92261,1.84733,6.06763,0.117123,4.46232
-20.5713,0.766348,0.189049,4,15,0,22.8113,-0.618359,15.2455,7.55031,-8.47836,1.24834,5.92892,3.54124,7.11493,8.44035,8.22781
-20.2948,0.990067,0.189049,4,15,0,23.501,3.51475,22.1269,0.319575,-7.77295,1.16844,4.68016,-2.11475,8.34084,0.877447,9.69022
-21.3943,0.865853,0.189049,4,15,0,28.9122,8.31643,6.91767,-6.49151,12.8739,10.7437,0.275685,4.86941,15.2464,2.84034,11.3519
-23.1266,0.981598,0.189049,4,15,0,27.1402,8.36572,20.199,-5.77948,13.9211,14.3037,-4.13874,11.3746,14.7094,1.67964,6.78124
-22.9152,0.997291,0.189049,4,15,0,27.2142,10.6561,18.0888,2.35352,12.4381,5.27753,-0.391151,5.80359,2.39143,-3.39275,15.5375
-15.5652,0.976886,0.189049,4,15,0,23.9608,5.0519,-0.445347,6.35245,-1.46101,5.25755,2.39827,2.19162,8.63793,8.05561,3.84964
-19.8827,0.786868,0.189049,4,15,0,24.5382,8.66676,16.5554,2.22176,19.0042,6.45692,11.0096,9.63811,3.43299,6.88454,6.92091
-16.5568,0.952515,0.189049,3,15,0,21.9399,2.27775,4.44754,2.7576,0.501142,5.74623,-0.478908,0.53529,11.8203,5.2223,3.01949
-19.2059,0.925937,0.189049,3,15,0,21.5381,6.73211,10.1669,9.98107,8.82086,8.30122,9.92302,7.28251,-4.63168,8.73478,4.91923
-19.7521,0.884979,0.189049,4,15,0,25.7291,7.92025,14.292,5.73466,3.23875,6.93947,-1.20794,3.41872,26.9069,8.38362,10.063
-24.6253,0.942783,0.189049,4,15,0,27.1207,18.1183,28.8491,12.466,11.4132,17.5267,-11.0935,15.909,10.0838,23.1255,10.5714
-19.72,0.988673,0.189049,4,15,0,29.1571,12.8039,15.3504,7.79781,8.66257,1.85697,16.7759,5.76573,16.6939,11.5257,4.33425
-24.6717,0.971372,0.189049,4,15,0,28.652,12.6774,8.61076,22.0922,7.28306,22.8827,-4.34321,18.6001,9.16321,5.23223,12.8507
-21.8914,0.989093,0.189049,4,15,0,27.9096,14.9965,12.7997,13.5659,8.2016,21.8336,-4.86714,14.3557,10.967,19.49,10.6722
-22.128,0.987308,0.189049,4,15,0,23.633,14.2356,13.4721,12.6378,9.94108,22.7087,-7.20953,13.3385,14.5572,21.4336,9.92096
-18.7627,0.936473,0.189049,4,15,0,25.0705,9.06402,13.8473,4.86034,11.7602,9.39778,11.6666,12.6615,7.0495,16.9906,8.03524
-21.6675,0.972763,0.189049,3,15,0,25.4717,11.1396,24.7439,10.104,10.7727,4.432,0.586856,9.38049,12.9345,6.12641,4.17432
-18.1301,1,0.189049,3,7,0,23.969,10.1495,23.3612,10.1036,14.721,6.14923,3.42523,7.74457,10.6505,3.53672,6.22157
-17.8305,0.91233,0.189049,4,15,0,24.6236,9.49852,15.6224,9.3936,14.0164,5.70538,3.38374,15.5664,16.13,5.04378,7.13323
-19.9736,0.977127,0.189049,4,15,0,22.8299,6.68095,16.0148,19.2545,-0.283837,2.69968,-2.95649,3.93843,4.39883,7.43801,6.80081
-21.0229,0.990558,0.189049,4,15,0,26.9653,18.4352,23.1778,8.5314,22.5963,11.4087,12.9906,23.87,18.4788,14.5299,5.61062
-21.9564,0.873758,0.189049,4,31,0,31.0375,1.98612,15.6176,9.90688,-2.09965,10.7608,3.70679,-9.16357,-0.156007,11.8173,11.7975
-21.0998,0.993251,0.189049,4,15,0,25.5633,1.52471,9.08586,-2.12002,-12.4546,9.85177,-6.66176,2.74906,10.8775,7.30531,6.80782
-18.5214,0.990951,0.189049,4,31,0,26.0269,9.32344,11.1909,12.6694,-0.375443,6.78696,0.651834,13.3435,7.22019,12.161,8.60084
-19.8786,0.922596,0.189049,4,23,0,26.0737,3.83268,11.9085,1.62995,-7.06117,9.80481,-1.37815,0.351755,11.7045,5.22635,12.5909
-20.4269,0.987966,0.189049,3,7,0,23.3558,0.895665,0.223039,-0.938148,-2.231,15.2547,-2.67137,-0.447433,10.9054,-3.47445,6.16742
-25.9369,0.882877,0.189049,5,47,0,29.6865,9.6019,27.4004,20.5197,-5.60235,10.1395,7.96202,15.0349,13.7389,38.6159,17.7199
-25.3758,1,0.189049,4,15,0,29.6831,15.5599,39.5033,9.95846,-9.17272,5.5774,8.42219,2.22817,1.77531,22.6211,14.81
-22.1678,0.995108,0.189049,5,31,0,31.7121,10.368,5.74038,2.72404,11.4891,-1.2173,0.314486,11.6171,15.5721,-3.77112,12.2292
-19.4783,0.985363,0.189049,4,15,0,27.1217,6.70732,5.96678,2.8358,-4.13379,16.0578,2.72576,-1.32532,5.80877,8.63595,8.38204
-21.9848,0.986863,0.189049,4,15,0,23.9081,6.71951,7.63753,9.19835,17.0514,-4.72428,3.74462,16.0576,10.0701,17.7115,7.82169
-23.3637,0.999014,0.189049,4,15,0,28.0007,14.349,24.3055,15.9352,3.62407,30.3639,13.1601,12.8935,21.736,16.6731,9.66014
-26.2686,0.94618,0.189049,4,15,0,33.8035,12.9857,6.31146,0.468235,12.6201,22.1212,18.6173,7.86513,-1.95747,11.9921,10.0236
-19.8723,0.996161,0.189049,4,15,0,29.1355,7.30287,21.556,3.0237,6.07941,3.19631,3.27029,13.2081,18.8596,10.3664,5.85545
-27.4516,0.910725,0.189049,4,15,0,29.2309,26.991,39.7379,22.9405,15.6324,17.1547,14.2512,0.315774,7.98824,27.7708,15.682
-22.4451,0.968055,0.189049,4,15,0,31.3859,16.2055,25.3268,11.7631,16.1531,9.24151,21.0361,11.3855,23.9528,7.71156,10.5405
-22.3774,0.983921,0.189049,4,15,0,25.9158,20.6603,27.5611,12.5011,8.42248,14.5659,11.0038,15.4815,14.4095,5.25819,8.25375
-19.1672,0.980059,0.189049,4,15,0,23.8884,13.2265,11.9012,12.9812,20.0026,13.8199,11.2898,4.57494,19.2276,20.139,4.09321
-20.5166,0.825471,0.189049,4,15,0,23.9232,14.7763,17.2989,17.6067,13.3048,19.492,3.21775,13.4465,11.202,6.62447,10.5051
-19.1693,0.995445,0.189049,4,15,0,23.7514,0.617715,7.71535,-0.58308,9.40744,-5.27547,3.87491,5.32115,3.04033,1.34628,6.31604
-22.4636,0.764782,0.189049,4,15,0,28.9082,5.31177,0.544067,12.244,-14.297,12.2237,-1.6729,-4.67892,10.0842,5.78085,12.4451
-20.5456,0.995159,0.189049,4,15,0,25.661,2.13779,22.9101,1.94016,-0.692137,3.52003,5.85508,-1.25569,15.8371,-3.34078,10.2034
-21.39,0.991819,0.189049,4,15,0,24.1155,6.28008,10.5366,7.23424,-8.46305,6.12951,-8.42638,12.7274,9.47928,-2.86528,8.63008
-23.0439,0.852664,0.189049,4,31,0,27.3933,9.51134,12.4297,12.6056,4.26417,1.20467,-2.77289,6.7562,8.34629,6.52151,20.5273
-21.5012,0.966102,0.189049,4,15,0,26.1833,10.3948,11.7527,15.3191,4.69135,-1.21046,0.453075,8.02485,10.7587,2.59062,4.4003
-22.8503,0.83952,0.189049,4,15,0,27.1966,13.2433,12.158,-1.80518,7.97436,22.8931,8.742,1.89219,12.4646,19.8831,13.4596
-24.1057,0.990366,0.189049,5,47,0,29.3144,7.55321,20.5282,15.4591,7.92414,-9.75174,-2.74593,9.52774,16.5502,-0.847094,6.98182
-25.7258,1,0.189049,4,15,0,31.2135,8.11734,11.4424,12.8986,14.4345,-11.8221,-7.54106,9.96567,15.8585,-10.588,15.4675
-26.9128,0.98552,0.189049,5,31,0,32.126,15.3486,49.0935,12.6216,1.33436,3.87548,-4.44994,6.70865,26.2066,-8.11039,24.5661
-26.1878,0.990438,0.189049,4,31,0,30.5755,17.1824,53.7645,1.67571,4.54052,8.2936,1.10177,-1.94586,17.7557,4.09886,19.9053
-29.2302,0.945272,0.189049,5,31,0,32.3608,26.0879,41.6894,7.89298,8.96651,24.9342,4.34183,-10.5845,23.8792,12.1367,36.78
-20.8588,0.994829,0.189049,4,15,0,32.4481,5.24988,21.6206,5.07145,0.298737,10.2252,-1.06574,10.4078,21.4527,-3.59685,11.6778
-22.5601,0.990881,0.189049,4,15,0,25.7671,6.78511,13.7676,16.4565,10.0537,13.3848,7.35919,9.44428,22.0497,-9.93915,10.127
-21.0586,0.994479,0.189049,4,15,0,26.1932,8.60254,8.84543,11.1782,11.7006,14.434,1.4727,15.8488,19.0122,-2.7044,10.5816
-19.4323,0.99789,0.189049,4,31,0,23.3841,3.83517,1.07288,12.022,5.14764,8.28914,1.79091,8.663,9.39168,-2.83612,8.98656
-16.8116,0.955513,0.189049,4,15,0,28.4855,0.191493,-1.8901,0.957548,-4.17342,1.80277,6.44126,1.79503,0.543356,4.61089,4.14849
-14.3838,0.957523,0.189049,3,7,0,20.9369,-0.801614,0.763225,-0.104708,2.97269,-1.21322,-5.61593,-1.94327,1.10339,0.751671,2.43091
-13.4162,0.88479,0.189049,3,15,0,16.9635,0.87978,1.04157,0.441148,-2.86847,0.659659,4.82163,2.36721,0.0538098,-0.670315,1.97066
-13.4162,0.0164689,0.189049,3,7,0,18.4467,0.87978,1.04157,0.441148,-2.86847,0.659659,4.82163,2.36721,0.0538098,-0.670315,1.97066
-10.7633,0.851154,0.189049,4,23,0,16.411,5.57046,8.03225,5.02643,5.1632,5.63129,3.82136,3.3671,7.64539,8.10746,2.91369
-11.6752,0.898527,0.189049,3,7,0,14.9817,6.22447,3.97972,7.49609,3.35127,6.5116,6.95451,9.89561,7.92945,4.99626,2.36194
-14.4774,0.560641,0.189049,2,7,0,17.028,6.80813,6.95966,8.26219,10.9725,9.71249,-0.0271271,7.51074,5.05298,7.32755,3.71177
-14.1587,0.923083,0.189049,3,7,0,17.292,5.90749,8.00394,4.40864,5.48241,5.53268,5.98057,5.20932,11.6822,-0.186459,4.19789
-14.1691,0.996265,0.189049,3,7,0,16.6506,5.33146,1.66387,1.89413,6.05857,9.43927,5.43735,3.8991,10.4648,5.76647,3.19503
-14.2996,0.935151,0.189049,3,7,0,19.8257,6.97574,9.747,10.5223,5.97191,5.1044,1.89562,6.42135,3.61421,11.2962,3.05907
-15.1388,0.91668,0.189049,3,7,0,19.1719,6.22276,5.31097,9.45045,1.58451,10.2623,0.141942,9.92663,6.4577,5.5019,3.94127
-13.0173,0.996946,0.189049,3,7,0,17.602,5.65879,10.0294,1.54764,7.08954,8.76334,4.18319,6.44923,4.90232,4.18498,2.97538
-10.4053,0.706084,0.189049,2,7,0,14.7852,4.64536,7.04547,3.29074,2.77161,3.93933,3.16463,6.25732,4.64251,4.60323,2.66573
-7.03704,0.494569,0.189049,2,5,0,12.6517,5.08601,4.04888,3.86427,6.22148,5.27303,3.86056,4.08441,5.30384,5.04111,1.55825
-8.59881,0.277346,0.189049,2,7,0,11.1661,4.42922,6.31617,5.89515,4.00363,6.30824,3.69023,5.72963,6.5348,4.87502,1.46026
-8.59881,8.44818e-20,0.189049,2,3,0,14.4616,4.42922,6.31617,5.89515,4.00363,6.30824,3.69023,5.72963,6.5348,4.87502,1.46026
-8.59881,9.97029e-23,0.189049,2,3,0,14.9482,4.42922,6.31617,5.89515,4.00363,6.30824,3.69023,5.72963,6.5348,4.87502,1.46026
-8.59881,1.22736e-19,0.189049,2,3,0,14.261,4.42922,6.31617,5.89515,4.00363,6.30824,3.69023,5.72963,6.5348,4.87502,1.46026
-8.59881,0.0597372,0.189049,3,7,0,12.6936,4.42922,6.31617,5.89515,4.00363,6.30824,3.69023,5.72963,6.5348,4.87502,1.46026
-8.59881,0.00447327,0.189049,1,3,0,11.4933,4.42922,6.31617,5.89515,4.00363,6.30824,3.69023,5.72963,6.5348,4.87502,1.46026
-8.59881,0.106189,0.189049,2,3,0,11.8522,4.42922,6.31617,5.89515,4.00363,6.30824,3.69023,5.72963,6.5348,4.87502,1.46026
-11.7625,0.142857,0.189049,3,7,0,14.5338,4.50305,1.9604,5.55506,6.03099,3.8017,2.90245,7.49041,6.29738,5.08267,1.36653
-11.7625,2.01424e-10,0.189049,2,3,0,16.816,4.50305,1.9604,5.55506,6.03099,3.8017,2.90245,7.49041,6.29738,5.08267,1.36653
-10.8672,0.0758838,0.189049,2,3,0,14.9351,5.60538,2.55343,4.89356,4.18734,3.21877,3.81789,6.11505,7.13277,4.96894,1.43058
-10.8672,0.0225084,0.189049,4,15,0,19.7865,5.60538,2.55343,4.89356,4.18734,3.21877,3.81789,6.11505,7.13277,4.96894,1.43058
-8.83447,0.428571,0.189049,3,7,0,11.5067,3.91085,5.75919,3.14516,3.84734,5.83641,2.17155,2.17131,2.93572,3.39591,1.35855
-8.83447,1.17665e-05,0.189049,1,3,1,14.6683,3.91085,5.75919,3.14516,3.84734,5.83641,2.17155,2.17131,2.93572,3.39591,1.35855
-8.83447,0.00748229,0.189049,2,3,0,13.4746,3.91085,5.75919,3.14516,3.84734,5.83641,2.17155,2.17131,2.93572,3.39591,1.35855
-8.83447,0.00466986,0.189049,3,7,0,13.7899,3.91085,5.75919,3.14516,3.84734,5.83641,2.17155,2.17131,2.93572,3.39591,1.35855
-8.83447,6.56445e-06,0.189049,2,3,0,13.9396,3.91085,5.75919,3.14516,3.84734,5.83641,2.17155,2.17131,2.93572,3.39591,1.35855
-8.83447,0.0427202,0.189049,2,3,0,13.3635,3.91085,5.75919,3.14516,3.84734,5.83641,2.17155,2.17131,2.93572,3.39591,1.35855
-8.83447,0.0479961,0.189049,1,3,1,12.2639,3.91085,5.75919,3.14516,3.84734,5.83641,2.17155,2.17131,2.93572,3.39591,1.35855
-8.83447,2.04712e-16,0.189049,1,1,0,14.803,3.91085,5.75919,3.14516,3.84734,5.83641,2.17155,2.17131,2.93572,3.39591,1.35855
-8.83447,7.85417e-06,0.189049,5,63,0,14.6214,3.91085,5.75919,3.14516,3.84734,5.83641,2.17155,2.17131,2.93572,3.39591,1.35855
-8.83447,3.92069e-09,0.189049,5,31,0,13.1778,3.91085,5.75919,3.14516,3.84734,5.83641,2.17155,2.17131,2.93572,3.39591,1.35855
-14.7787,0.00827455,0.189049,3,7,0,18.4103,2.69304,1.58691,4.69499,4.51527,6.047,0.230481,4.62965,4.82111,0.484633,1.44475
-9.77095,0.494841,0.189049,2,3,0,17.5164,4.30306,4.07139,1.92957,4.26152,2.64859,1.44674,2.70585,4.46604,3.91298,1.58706
-9.77095,0.01206,0.189049,3,7,0,12.7257,4.30306,4.07139,1.92957,4.26152,2.64859,1.44674,2.70585,4.46604,3.91298,1.58706
-9.77095,4.71021e-25,0.189049,1,1,0,15.6706,4.30306,4.07139,1.92957,4.26152,2.64859,1.44674,2.70585,4.46604,3.91298,1.58706
-9.77095,9.73267e-07,0.189049,1,3,1,12.5287,4.30306,4.07139,1.92957,4.26152,2.64859,1.44674,2.70585,4.46604,3.91298,1.58706
-9.77095,3.97303e-13,0.189049,2,3,0,14.6013,4.30306,4.07139,1.92957,4.26152,2.64859,1.44674,2.70585,4.46604,3.91298,1.58706
-7.89514,0.420644,0.189049,2,7,0,11.3568,5.2228,5.73303,3.20752,4.93747,4.42925,6.33041,4.51832,4.36506,3.85206,1.59667
-8.66509,0.333471,0.189049,1,3,0,10.7187,4.86507,6.85666,4.1842,6.91159,4.35198,3.80266,3.33051,5.35704,3.2689,1.65864
-8.66509,0.0395901,0.189049,3,7,0,14.851,4.86507,6.85666,4.1842,6.91159,4.35198,3.80266,3.33051,5.35704,3.2689,1.65864
-17.9307,0.0214945,0.189049,4,15,0,19.2754,-2.5975,5.11415,-0.361953,-5.90658,2.48796,1.14784,-1.93583,4.19767,-3.07007,3.80894
-20.4199,0.920116,0.189049,3,7,0,24.069,1.21321,-3.7648,9.00841,-2.72304,-0.883087,-5.63734,-3.75349,2.26508,8.23755,8.22099
-21.6368,0.951998,0.189049,3,7,0,23.994,-2.43995,-3.24402,8.38504,-1.65129,0.194073,-7.64481,3.0952,3.17451,6.78839,4.55387
-21.9605,1,0.189049,4,15,0,26.3586,2.18705,9.54117,-10.0961,-1.00528,6.14396,10.1659,0.362246,13.0784,-4.81961,8.77576
-19.3015,0.94417,0.189049,4,15,0,28.5536,8.95277,5.87206,16.1602,0.945135,8.51763,2.82748,10.3677,0.837897,12.3536,6.0324
-15.6413,1,0.189049,4,15,0,22.5497,4.7535,3.90728,1.75002,5.83612,9.69153,0.00825289,4.81067,12.457,3.08482,3.54467
-18.2549,0.956608,0.189049,4,15,0,20.7853,-1.4086,7.72101,4.51864,-8.28626,1.19243,1.50854,-2.00315,-0.673233,0.0364048,5.82111
-26.6137,0.784816,0.189049,4,15,0,29.9785,-4.69227,11.0811,-3.38473,-9.06529,-4.2743,-4.14854,14.8306,-6.67891,-2.72707,15.2932
-19.3057,0.995546,0.189049,4,31,0,30.5897,4.57819,15.3318,6.60719,0.763653,13.8797,5.64657,1.59191,6.05253,-5.24633,8.52762
-18.8535,0.960836,0.189049,4,15,0,24.3462,4.87895,14.5796,3.4382,4.85595,8.43012,0.131347,1.53842,5.97668,-3.29539,9.91148
-14.9769,0.994444,0.189049,4,15,0,21.2455,5.55749,5.29109,7.75546,10.1528,1.8428,5.51121,-0.206088,5.97499,2.33776,3.82731
-15.3588,0.766275,0.189049,3,7,0,22.9675,2.67042,4.32784,6.67617,3.61158,8.01615,5.50506,-0.72921,3.67341,6.78312,2.80284
-17.8059,0.730946,0.189049,4,31,0,28.8538,6.50864,2.14916,-1.10569,7.50492,11.8145,10.1585,9.70412,5.94987,6.74507,4.0992
-15.8722,0.934475,0.189049,3,7,0,22.3235,5.79053,8.85111,6.84231,8.76983,10.3743,3.43581,6.43489,2.11203,5.36019,5.75778
-15.8364,0.973221,0.189049,4,23,0,21.6324,4.4074,9.2539,5.44123,-0.910486,4.03598,5.63898,-0.569912,1.35552,3.73345,2.62995
-17.5629,0.753252,0.189049,3,7,0,19.8317,4.28836,8.33803,6.18397,-0.508279,5.68507,6.01127,-1.51877,1.22592,1.55222,2.38046
-18.1772,1,0.189049,4,15,0,22.8615,-0.932659,6.85098,-4.03878,2.68425,-1.78702,-6.15716,1.70864,5.38933,-3.96748,5.57164
-15.7432,0.692768,0.189049,2,7,0,22.7123,-0.744683,-3.17168,-5.53016,-1.16891,-2.04562,-2.77314,2.74195,-0.0949416,0.711285,2.35272
-17.8718,0.437489,0.189049,4,15,0,20.1164,-5.53432,-0.763502,0.685126,-6.0096,-3.25061,-3.289,-7.52163,-2.76871,-3.42635,3.162
-18.46,0.585018,0.189049,4,15,0,24.5439,-0.698947,7.2856,2.83192,-2.89607,2.6813,6.56583,-1.40837,7.81473,1.66661,4.32403
-16.0104,0.994999,0.189049,4,15,0,20.0507,4.82085,6.12968,8.34919,10.2008,5.94136,0.991762,10.2866,6.15467,9.77078,3.44393
-14.7867,0.843717,0.189049,4,15,0,23.5531,7.96536,10.0357,9.41374,9.18968,7.89712,-1.3331,9.1972,6.72171,7.08356,3.39794
