# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 0 (Default)
# data
#   file = TMP
# init = 2 (Default)
# random
#   seed = 2965595225
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
0,0.948798,24.5639,-0.902409,-7.3993,1.66755,-9.28319,0.711543,-2.2786,-3.15292,8.19936
0,4.89145,19.2428,6.60382,-2.36826,0.332571,-9.24313,9.03617,4.80437,-2.36982,6.38909
0,-0.787011,7.58556,2.67318,-5.72644,-8.2439,1.50977,-9.30252,-7.23854,2.04844,6.59413
0,0.962019,-0.773269,2.71684,8.09404,-4.66402,-2.96505,-20.6532,6.36464,4.61782,13.6403
0,6.02894,23.4634,7.02761,2.97093,4.736,1.27365,-9.12424,11.9424,9.16389,11.6413
0,1.51795,11.7837,7.33075,-5.49828,14.2487,-0.975849,8.35661,9.17291,-8.3739,15.0382
0,7.34235,4.69499,-4.97169,0.551957,11.9978,-2.08238,-8.81821,8.85786,5.47071,10.4688
0,1.15277,-11.1494,-7.72416,6.65749,-11.0278,-2.35621,-8.47255,-3.91986,11.7503,17.6925
0,-0.644248,3.48229,14.1647,0.974375,6.41162,-5.68727,-1.59336,12.0906,13.7889,13.4184
0,1.44173,5.14841,4.19805,-2.27898,-12.5879,3.85043,-1.69859,-4.26808,2.52403,10.8153
0,3.20407,11.3624,0.747552,-8.97574,-1.4208,-3.88657,-5.39141,-6.43664,6.80826,5.79875
0,0.0194427,-1.54076,0.674184,4.5639,2.62487,-0.460907,0.922965,4.53967,2.4249,11.1252
0,0.903717,-7.3042,17.1491,-6.57813,1.65364,-11.8155,-4.27403,-0.210416,8.36289,10.4543
0,7.34921,-7.43687,-2.47143,-0.503757,8.25823,13.3225,2.79526,8.19094,-4.61116,8.59829
0,2.88901,0.874385,10.5447,-3.57515,3.86321,0.396138,4.07946,4.46679,-1.64101,11.4086
0,-1.44418,-0.374675,4.33322,1.10574,-3.33698,-11.245,1.71949,3.40859,9.41936,7.48656
0,5.09972,1.18836,12.0477,-3.99632,8.49856,7.10754,2.25844,14.1294,4.46501,13.5886
0,6.79215,18.3289,-3.88018,1.71923,4.92893,-0.989731,6.38315,10.8647,0.0565806,5.82687
0,-6.30711,2.32689,-6.45717,4.41539,-3.7542,0.545166,-3.92582,-4.62202,6.76542,11.5878
0,1.48811,6.17173,7.28948,6.62501,1.18836,-5.20224,16.716,5.25708,-14.5342,12.9229
0,3.04804,0.963507,2.50557,-4.85062,0.283219,-8.06948,-2.33014,0.189206,4.24226,9.74426
0,10.873,-13.6863,-0.152537,3.48312,-6.113,1.02462,2.15603,6.01161,8.57672,15.5477
0,0.711327,12.9806,-0.0104436,-5.9279,-1.77816,3.9772,8.82222,17.0937,0.0289098,9.07373
0,0.576301,11.4053,-0.243644,-8.24871,0.172097,-2.83497,6.41678,8.11467,5.5687,9.98852
0,1.38087,-19.7328,13.3435,3.86613,1.12523,-13.6408,7.74953,-0.110379,1.77971,7.3087
0,-1.51197,6.25249,-1.60739,10.3291,-8.8895,-0.977178,-7.13123,5.05716,4.52502,10.3509
0,0.283871,10.2935,-3.39904,8.09512,5.59434,4.32264,3.75648,6.0523,10.49,5.39279
0,5.7833,18.9791,-1.06984,6.41653,10.8009,1.02175,1.95535,9.85416,-2.98548,12.0246
0,5.49265,2.1337,3.54126,-3.01675,-3.79752,-5.91293,-2.17606,5.70721,-0.69234,7.80938
0,0.726106,-0.879024,3.77646,1.46245,-2.37586,1.32066,6.39566,2.67459,-14.7346,8.30417
0,5.20522,12.3657,-5.09215,-2.80671,3.69199,0.105187,-7.38454,-5.8296,5.35303,8.03918
0,-7.41856,8.5962,1.4051,10.9553,-10.6341,-1.8596,11.1373,2.22822,8.7102,14.4627
0,2.70789,15.2821,13.7235,-4.67244,14.7404,-3.65231,-6.87081,-5.42281,-3.5688,7.63298
0,3.1963,10.0027,12.2121,-7.35187,5.26061,5.25193,-9.30201,10.5308,-9.82683,6.36256
0,0.113922,19.205,12.4749,0.240835,-2.13164,14.4784,3.24615,2.41388,3.23639,12.0733
0,0.806276,4.78908,5.08189,-2.41943,-3.78164,-15.9049,-2.71001,-2.37248,-3.83701,14.8093
0,2.35169,4.29483,-3.2737,6.31537,10.3307,-6.98026,0.908589,16.0802,0.0585536,10.226
0,4.12893,1.14314,3.29206,3.29531,9.30164,7.2537,4.47874,11.1399,-9.28171,11.2577
0,0.384901,12.0134,8.57904,-5.86866,15.6456,-4.47229,-5.56635,-2.58573,7.68009,10.677
0,2.52675,-10.2697,15.7756,-12.5898,4.40913,-16.2344,-1.91198,-0.441597,-2.05894,19.4339
0,2.15585,-11.8491,-0.0699982,0.0968276,-0.449854,-5.61059,2.08766,14.613,12.436,9.14493
0,4.26136,7.84664,7.54298,3.77765,-1.7331,-8.89825,17.0321,-3.60578,7.70503,14.0032
0,4.23677,2.96073,6.95312,-10.1033,-2.08979,8.96527,3.59053,3.91928,-10.794,9.11368
0,3.62984,-12.3891,-0.974969,-1.01097,7.59354,4.7006,-7.67989,-4.00035,1.18968,4.89701
0,4.99328,16.6292,-0.446912,-3.12754,3.49669,1.86382,7.68511,-0.747376,1.98422,8.52799
0,4.74046,2.78918,2.20021,8.47372,8.52546,-8.58889,2.54691,2.77736,-1.9681,9.56626
0,-0.536293,8.88455,1.95212,-3.38936,6.52969,7.7012,9.82426,0.163421,8.04731,8.86136
0,-0.166737,2.94434,10.5008,2.82621,4.17524,8.72346,0.804978,13.8538,-2.19482,6.18638
0,2.85972,16.2938,0.915448,-11.4696,-7.6464,6.93623,0.498806,3.60059,21.7936,15.1376
0,4.22386,-3.55175,13.4938,7.23461,-1.94743,-7.78338,11.3963,5.13514,9.36827,13.4422
0,-4.14762,-2.2962,9.43175,-9.03208,10.0862,4.06169,7.98089,2.55602,1.5716,6.30446
0,5.65231,3.42879,-14.4072,-10.6312,3.76995,-0.360531,9.03121,-1.75358,-4.59386,16.4152
0,5.29204,12.1507,-8.45444,-2.24615,12.9352,0.00116207,-1.39181,10.025,5.22996,8.04753
0,-2.52261,9.98576,-7.69915,8.80808,2.53719,9.31631,4.67533,15.2481,7.60355,10.8959
0,0.0870688,-2.79569,10.6953,1.48566,1.76997,-9.04031,3.97836,4.85631,-10.5575,16.5649
0,2.77789,17.7947,4.18038,0.488917,-13.2125,-0.98945,-1.8995,6.62856,-1.61136,11.3741
0,-0.9683,5.65336,-15.4776,-3.79431,2.97626,0.876584,2.59363,8.30606,-0.90226,9.80905
0,4.41523,-6.39928,-7.84906,-15.0459,-3.89519,4.50709,2.13828,7.85174,0.433645,20.4956
0,-2.46442,11.3825,2.55528,4.72084,-0.406986,7.67459,-17.639,8.1477,1.40299,7.49793
0,1.87777,13.4728,9.44612,5.42333,3.37799,20.2134,-5.90838,-1.14077,-9.14113,15.4356
0,-4.29258,-8.73181,-2.12374,9.19556,3.70252,-10.1018,-7.52265,4.68224,-5.75434,16.0848
0,2.22681,-3.246,-9.68912,6.2175,2.53359,-0.483488,5.37452,7.39768,3.62605,6.76263
0,0.667221,-5.65525,-2.0013,-19.7844,1.49393,4.54169,3.13494,7.623,6.54873,7.95526
0,4.15725,1.70162,15.8514,1.02315,5.7128,-1.24979,-7.33772,3.67245,5.62131,6.26043
0,0.22224,14.1776,-0.110788,5.82043,2.84547,2.57526,3.75724,12.3563,-0.578892,10.2961
0,-0.724783,9.31017,0.426226,-2.62321,-14.8959,-7.48213,2.01404,7.80014,3.52041,9.468
0,-5.7914,18.461,7.16746,-4.16766,1.19312,4.67187,-6.56801,9.04397,9.03315,6.3071
0,3.87497,11.236,0.900423,4.12435,13.882,-4.95789,11.3193,9.67227,-9.3147,7.05987
0,-1.85764,21.5209,0.850276,-7.95174,6.96648,-4.3976,2.34975,9.19554,-6.79785,13.4743
0,2.14889,0.73021,1.84713,3.26748,-1.61929,8.02274,18.385,7.24319,3.02234,6.31045
0,-8.69044,0.302695,2.79137,-10.8059,-2.31058,-4.37774,-2.24249,5.3847,1.81208,10.5153
0,6.11485,5.59839,7.30997,4.16898,10.0812,4.0889,1.90195,14.2968,-7.06347,11.2006
0,0.178966,-2.28574,0.175253,1.40165,-8.20752,5.04362,7.38461,-1.38214,-3.78879,13.1868
0,-2.00775,-2.31031,-8.29224,-1.04864,-4.91467,10.3672,-1.59339,6.84178,-6.82787,17.3355
0,3.57815,-0.912,8.28501,-1.02993,3.20303,-9.36904,-4.72556,-0.799685,1.48995,13.7049
0,-1.57214,6.99972,11.6559,-0.675163,3.09825,-4.34283,-5.30482,10.6304,-1.50757,19.633
0,-2.66995,4.23034,-3.53141,-2.60153,9.97277,-0.997511,8.09129,-9.42382,8.51141,5.98577
0,1.92626,0.716852,1.34525,2.18215,-3.54398,-1.84337,-10.5683,0.268272,3.03666,7.99813
0,-0.423159,5.02178,8.21268,-0.614431,11.4412,-6.2481,1.38545,1.56091,9.14299,10.0459
0,3.12033,28.8215,16.5827,-3.87892,-0.257004,3.16105,13.6656,14.7902,5.20245,13.0988
0,3.69951,-15.894,3.31024,15.136,6.33827,-1.73618,4.2585,9.50469,-5.58176,10.4317
0,-2.59535,3.22078,11.8036,-2.54682,-8.33825,-10.7895,2.05151,10.1414,-2.1773,12.784
0,3.44291,1.48027,1.82786,-7.01348,-2.36264,2.89833,4.69002,15.7188,2.61039,21.2932
0,0.873458,25.112,-7.2785,-4.55677,16.7132,-10.9763,0.22492,9.97981,-7.67219,9.40104
0,2.96835,7.53485,-11.5329,-1.30632,3.52365,-3.93791,-4.27248,7.3078,-7.02787,7.76622
0,7.35388,-0.0609668,4.2729,-0.158943,11.4877,-2.76882,4.56485,12.09,11.4069,8.59989
0,-4.40824,0.41404,0.299945,4.95321,8.42566,4.89283,-8.15609,3.69135,-2.21135,15.7278
0,2.22332,15.923,-1.63015,4.5067,12.3575,2.06581,8.86476,8.86609,8.11937,9.03293
0,0.925024,23.8092,-1.67117,8.35923,6.20985,-9.20613,13.2383,-5.79686,2.84166,7.7504
0,7.4318,-10.024,3.81446,5.10808,5.68729,-4.50339,0.890756,-0.208542,-3.10606,19.4553
0,-0.492919,-7.51289,3.94946,-3.23443,-0.347063,11.157,4.29592,3.92316,2.91841,6.57914
0,-3.07308,12.7753,-7.88914,-4.98198,7.89398,-0.101627,-0.141081,3.96377,-2.62754,11.5022
0,1.34997,6.82007,-10.6426,-6.02133,2.32755,-0.46274,-2.48317,13.2117,8.28125,5.96755
0,-3.75393,1.24849,2.23609,2.70516,1.62333,-23.8478,12.3263,13.1578,-1.34808,4.32747
0,4.41572,0.151666,-10.4864,5.81891,14.5864,6.3878,-8.6646,13.6358,-5.52236,9.42782
0,1.36368,-14.6058,-3.19766,-2.15836,7.41293,-11.8595,5.07719,4.40117,0.811086,6.92494
0,6.02727,4.70559,9.37028,8.87849,17.7906,0.31584,2.97938,12.5502,11.81,7.66167
0,0.831837,2.82686,-3.41588,3.74984,-0.34778,3.84487,-7.95997,9.27963,-4.86505,7.99273
0,0.478065,2.35173,16.6761,5.06527,0.966549,-2.95894,2.97216,7.99405,13.2956,7.73418
0,-0.484062,12.3981,-1.18061,7.93301,6.09768,-6.01595,1.75544,3.39152,7.44794,9.12893
0,0.137295,7.74315,9.55125,2.81341,3.54191,-7.92742,-0.583039,1.18172,1.62637,10.7776
0,4.4486,0.0372332,2.79286,-3.55034,-5.20383,0.685748,-3.01585,0.895253,-0.998847,7.77676
0,1.03894,11.0942,12.0882,1.36238,7.55544,5.97387,-3.31242,4.05059,0.393959,7.09882
0,-8.33035,6.32322,1.76463,11.2026,6.41425,8.0898,18.5435,-0.873204,0.783459,12.6896
0,4.10151,3.65421,5.45056,-6.04178,4.54408,1.67306,8.45662,21.0094,-1.33214,11.8262
0,-2.20623,11.7741,-1.63503,-11.0391,-6.6129,1.84244,-10.5655,-0.282178,-5.5946,7.15236
0,3.82427,3.4794,-3.34583,1.33273,-3.48969,-17.7345,1.40905,6.68274,-3.47611,13.1898
0,0.160886,3.75422,-2.96158,-1.87761,4.20516,0.795373,9.3064,5.06212,-4.66788,6.37268
0,2.64645,13.3069,4.23903,7.08889,5.02441,0.106531,-3.8538,-1.21137,8.36773,12.4301
0,5.89153,5.64529,12.8914,13.935,5.1954,4.39446,20.576,4.2857,-9.23967,12.0164
0,2.90295,2.94809,2.95514,0.533397,13.0627,-2.90925,-12.2499,2.43769,-5.23116,12.4333
0,-3.30151,18.248,-8.2448,7.34871,-9.06949,-7.85758,2.50324,1.3937,0.879678,10.4371
0,0.506898,1.45,0.127481,-7.69886,-1.39518,-2.66174,-3.1407,9.3904,-0.311795,9.59345
0,0.379055,6.60262,-6.37364,4.27396,-0.171026,3.99336,-2.49196,1.3596,-14.1049,7.1087
0,-5.55103,-0.0723349,-2.65235,2.23387,3.33537,3.53707,-11.1488,10.1947,-7.84369,8.03499
0,-3.23812,5.24683,-4.73063,8.39712,1.10477,0.834825,14.0424,11.2412,-3.66899,8.65216
0,1.25441,3.17187,6.56022,-11.327,4.57461,-3.87968,-1.38373,2.05089,1.12724,13.2304
0,0.0649351,-3.85705,-3.19176,-5.47552,3.43197,-14.7764,11.2966,9.2032,-1.29735,8.67522
0,0.349911,8.12823,-6.20963,2.38818,10.6697,0.919479,-5.01057,1.34915,-11.9782,12.2154
0,-0.680285,-13.9588,-3.20743,12.2731,11.2569,-11.0535,7.31954,1.61752,2.04363,13.9732
0,2.47833,2.26229,1.86962,7.47152,-0.440866,4.65735,15.8831,4.75325,5.71104,13.7872
0,5.45097,9.49308,3.60587,-0.957342,8.55885,0.389509,-0.967708,2.37803,-2.92785,14.4469
0,-1.78558,6.5951,-0.634003,-4.86704,-4.68341,-8.18718,-10.6381,2.26651,-3.92985,11.7324
0,-1.68366,11.0258,8.97335,-13.5818,0.562765,0.594066,-4.35393,8.72141,10.0508,12.6388
0,1.10688,11.3294,8.86008,-8.35239,-8.1774,-4.13581,0.744324,7.15359,-3.76123,10.5979
0,1.02525,3.85643,3.41951,-7.5978,-1.87485,18.8881,0.545572,-2.09906,6.37006,13.9875
0,0.382355,-3.63148,4.11708,12.3661,-17.0754,-5.723,-9.0333,15.7316,-10.9347,7.67838
0,3.62241,-3.94708,3.73593,-0.0900619,2.35094,2.68778,6.33655,-10.0841,2.85944,10.4613
0,-0.293971,10.2929,-5.70844,7.38854,14.478,-11.278,13.8824,14.0913,8.73026,10.6958
0,0.870852,-5.70709,12.184,8.10205,14.913,-5.3102,4.35274,22.147,1.48072,19.6449
0,1.43429,3.05935,0.803857,8.38194,-5.91165,-5.76186,8.66111,6.18772,25.2865,6.74476
0,-2.30202,10.7909,-9.22956,5.92225,-10.0184,-0.521757,-2.86826,2.50244,-11.0654,7.8438
0,2.66688,14.4643,-3.45843,-1.80781,-3.69159,0.647398,8.71461,19.9204,26.7128,8.24962
0,3.89959,13.7148,0.723354,12.568,2.88932,7.57393,9.87676,-1.43849,11.8676,12.449
0,1.68639,-16.3495,1.99483,5.32608,9.92512,-7.79292,19.6635,5.83234,2.98691,7.7211
0,2.32103,-13.2937,13.5616,-10.7299,5.74722,2.13378,19.9267,9.34884,-10.1717,7.59858
0,8.18198,-0.614261,-0.0743698,7.53095,-0.0573898,-9.9008,1.36987,-2.65219,-5.37398,11.8838
0,-1.96669,0.629742,-5.01844,-2.72797,5.24155,4.97486,18.6325,2.58137,4.43294,8.80508
0,3.65621,5.56122,0.0461562,-12.6736,6.13631,-5.89568,-1.71137,-9.46133,-5.03505,9.18611
0,-2.39207,12.8403,15.2765,11.3193,1.86626,4.1657,-4.01563,3.41933,11.5297,7.03224
0,3.06875,-4.68588,6.44295,-1.50429,15.3725,3.39645,9.68765,8.22533,-0.857031,13.5861
0,-1.6575,3.17449,1.912,0.20304,0.277887,5.75263,2.07377,2.46168,3.02841,6.43005
0,0.869547,7.27621,4.14166,-1.83141,7.74718,1.94008,-3.11636,-3.0965,11.8147,10.914
0,2.89438,4.31426,0.0240128,-1.37061,5.14651,-9.28811,-4.45296,8.04702,0.231471,11.6499
0,4.70349,8.00772,7.25986,-6.15412,2.93214,0.708828,-5.42857,-6.19851,-2.20308,6.90205
0,8.09292,7.61952,5.12587,2.192,-3.45203,6.88183,-4.05663,13.1408,0.880209,6.47532
0,4.72557,-1.52115,1.59809,8.99483,10.9394,-8.37302,-10.081,1.58848,1.21114,8.2793
0,3.57792,-0.693899,0.352262,-8.66531,1.32649,8.5072,10.215,3.69503,8.25109,6.22636
0,0.957472,0.973743,-12.788,9.73642,4.71851,6.89528,-3.14917,5.89208,-0.894306,8.84197
0,1.63254,-8.53468,12.4501,-3.21237,2.58874,5.43211,1.05669,3.47561,14.8418,7.30609
0,4.82735,12.4367,7.07576,-8.59096,4.52887,7.61046,-4.15628,-4.11856,-7.71886,10.1611
0,6.75428,-3.93309,19.0987,-8.53573,9.01389,5.73155,5.99537,-2.39279,3.27172,7.09315
0,1.04445,5.70869,2.75368,3.86491,1.25268,5.98086,8.67416,12.3669,4.37671,11.5341
0,1.64432,21.4389,3.76974,-6.20583,2.69842,8.14736,-9.21332,2.63081,11.3681,11.7505
0,-3.12004,11.2835,-9.51397,6.38426,1.79771,3.30828,-5.70445,0.374394,13.3766,23.8128
0,1.82656,-2.80558,7.78045,8.20795,-8.69714,-0.956669,8.17893,5.99526,4.4242,14.1334
0,0.413581,5.92906,14.0699,-7.75385,2.34375,2.08342,-10.9547,7.00555,1.68302,11.0702
0,7.37148,1.63081,-4.14378,5.81024,4.37163,-7.53752,-0.224552,1.51823,0.998463,9.78036
0,-0.511778,5.77277,6.97288,5.16776,-1.45703,-2.71491,-4.30796,-14.064,-2.97076,10.4685
0,-1.64177,-8.28243,-2.90192,11.0032,-6.96937,10.5983,8.42967,-6.50866,2.16207,7.05672
0,-6.44013,-4.2953,11.8728,-0.958892,10.1997,12.0046,5.67599,0.585484,-5.10311,9.37415
0,2.59279,14.8104,14.1844,2.13225,7.58088,12.1398,-5.18044,6.69773,-8.2522,9.49038
0,4.16277,8.33105,2.12576,-16.5056,2.22577,5.02271,-3.88765,16.8403,1.69016,11.2149
0,8.93074,-1.87005,8.84843,-2.48098,6.81895,9.3956,10.2606,3.40128,2.86526,17.957
0,-0.0657528,0.0961896,-9.95947,3.45997,3.86379,-8.47405,6.08826,-2.11788,-16.0348,10.0493
0,-6.17444,6.45244,-5.38369,-5.7384,9.07231,1.33901,-2.13807,4.17233,6.19234,13.243
0,-2.15385,-3.47714,3.01545,0.701448,-2.21717,1.537,-5.45076,5.68666,-15.1607,9.69839
0,2.62838,11.6225,-13.3267,3.95608,11.2782,-2.43633,5.86232,-1.23106,-1.63055,9.08886
0,6.98383,-1.4271,6.14697,-6.74233,-1.18392,-1.22322,2.03759,12.0594,-0.640591,8.13353
0,3.55049,3.51585,9.91247,-2.65024,-0.592649,7.79712,6.25419,4.5624,2.42062,11.4413
0,-5.09821,11.2252,4.66931,-8.59625,11.5248,5.72746,-3.99958,17.7808,4.37466,10.001
0,-1.31068,6.98337,10.9701,-1.0282,-3.66368,7.38608,-12.379,5.48926,5.77225,7.80406
0,0.353392,2.41184,-10.9643,-0.202922,15.8592,-0.749847,7.07212,-0.479728,10.1236,16.2968
0,0.393832,0.177817,11.8221,-2.43117,2.42876,10.2896,2.27886,1.14917,1.44951,8.21816
0,-0.466329,-6.40084,6.60858,11.7502,0.444627,-7.52817,-2.30124,2.55334,-1.92373,6.48572
0,-2.01941,6.96623,-3.27128,0.853894,2.29053,7.23217,-2.13642,0.669832,7.11277,13.714
0,10.1063,-1.04638,1.6292,-3.33846,5.66438,1.34275,-0.234994,0.833347,-1.39609,12.6988
0,-0.348228,7.06758,15.2474,-7.94851,-4.9914,-1.99289,8.36367,9.23104,-4.8576,5.23567
0,5.63398,-6.67426,-0.803973,10.3794,14.5227,2.37681,-7.07708,-1.48107,-1.10686,7.0094
0,-4.22971,18.3302,8.10599,1.32338,12.0232,-6.23113,-8.67655,9.6848,5.45965,17.9032
0,3.39728,4.94509,-1.95359,3.65784,4.54244,-3.67758,3.50581,9.48364,18.7135,9.63131
0,0.106912,-6.1536,15.3023,-7.50397,-14.6196,3.14177,-3.21835,5.29213,11.3815,10.0893
0,0.960783,8.23387,9.11197,-2.0591,0.74725,0.82454,1.03613,5.49906,-10.6049,9.45301
0,-2.94749,13.0055,13.7899,7.24278,10.5433,-0.885947,0.450112,16.1986,-5.58683,5.94125
0,-2.01821,13.2627,4.89051,-3.56648,-7.03725,-0.402699,6.35997,18.104,1.0468,5.81925
0,4.63799,-9.58113,-11.4817,-0.487018,-1.27445,-12.9527,0.824998,8.92019,7.53168,9.30164
0,3.64393,-6.492,-4.27509,-5.4688,0.913711,-5.93125,3.27133,13.4893,-5.69401,6.91825
0,6.82353,-5.15471,27.3328,-1.54555,10.3892,3.9835,-4.57379,16.9443,-2.61,5.55363
0,-0.563598,-5.67412,9.8635,-12.1112,8.30888,9.67261,5.89,1.80705,-12.7066,8.6878
0,3.31579,1.14189,-0.361524,8.21614,4.21181,-7.29413,15.1759,17.3188,-10.873,22.9253
0,3.47717,-3.03344,3.57943,0.729761,1.92041,5.36941,3.58615,9.38602,3.00219,6.37476
0,-2.74474,-9.23719,4.15152,0.512778,-2.063,-9.0294,0.0568455,12.35,8.14091,8.8793
0,5.95176,-0.0299034,2.71794,12.5453,3.16545,-9.10561,-4.4106,1.48186,2.96713,14.2889
0,5.56379,3.44966,-0.683501,-3.81529,3.06965,-12.6785,-8.3208,-3.98513,12.8048,7.42141
0,-1.76504,-3.28709,8.05268,-6.86305,-5.37229,6.27809,-1.20715,10.9257,7.41533,9.00901
0,4.87267,8.89874,13.0275,-10.1157,-1.72887,-4.38101,4.49145,8.65386,-2.73797,5.88796
0,0.969998,-2.04283,-4.15298,6.92374,-5.7377,6.99362,-1.62787,10.0164,-0.249912,9.03511
0,5.01121,-7.03249,5.76212,3.52107,-11.8005,5.53476,8.22741,-1.02895,-1.97816,11.669
0,0.241266,12.8409,10.9649,-9.37372,-2.59188,0.876994,4.61712,8.28698,8.40736,4.90222
0,-0.203158,7.40825,3.65513,-18.8173,2.46062,-13.5671,-11.678,13.8469,-9.32631,5.47207
0,9.30314,-12.0121,10.5876,-3.25386,-0.95077,-1.31141,-3.7345,7.45688,-5.14616,16.4324
0,4.71767,-1.00403,1.08446,-1.94145,17.8071,-12.9587,4.30841,5.03159,-2.98333,12.2949
0,3.96268,4.16292,4.98846,-12.0037,5.17012,0.116715,2.14408,4.29121,16.9715,7.6859
0,-3.86139,2.84036,-1.94987,-0.583746,-6.35319,7.49853,-17.7602,14.899,3.92401,7.96641
0,-2.78346,1.42817,8.83338,-9.02011,11.0854,12.7501,-4.8268,7.99073,-6.59447,9.09804
0,-2.93948,0.961211,8.54363,7.75915,-13.8215,11.2468,2.3969,2.10666,-4.18617,7.60307
0,-0.74189,11.526,-5.41167,-5.95016,17.3805,1.48756,13.9548,11.4737,4.45844,12.445
0,2.77597,0.0697252,18.9046,-0.644776,-1.6085,-3.42639,7.94977,16.1892,-9.31668,8.92734
0,-0.990772,10.5473,1.03185,-1.96057,-1.38431,4.58176,-0.136927,-6.31398,-4.35764,9.74304
0,0.506551,1.32815,6.56462,-9.0443,5.23604,-7.69281,0.847636,2.58644,0.255985,9.11226
0,-6.87837,-0.702199,-1.76498,4.74291,1.61419,-2.16931,-4.74722,2.91236,3.59806,5.94806
0,-2.24003,5.29855,6.39551,5.25467,2.23446,-6.16201,2.71752,2.88284,0.713885,3.94129
0,7.81605,7.05207,26.2074,-2.08022,12.9446,-3.02352,3.29982,7.62069,2.62908,6.25106
0,-4.17898,9.00972,2.11592,-9.04252,-1.3716,-9.24617,7.0399,14.4842,-3.65167,9.47362
0,5.32691,14.6339,-0.771149,-10.8192,-1.36744,-9.28685,3.74559,18.0932,-8.85113,11.3921
0,-0.140486,16.9851,1.24538,6.30533,2.35312,4.48206,1.8071,2.20886,-15.5081,10.2517
0,0.0105521,-0.430782,18.3425,-6.83854,4.65052,2.40252,-5.68048,0.00468817,1.49475,5.14456
0,3.95303,-1.50389,4.25545,-7.4564,-8.66141,2.31928,-17.5865,8.66501,13.4086,7.70552
0,6.91054,3.04129,7.77723,4.25171,10.1524,-4.20318,4.53704,-3.21273,-1.01658,10.1379
0,-1.21647,-2.35068,2.98951,7.65715,7.70243,6.02438,7.40023,4.92234,6.1311,5.04655
0,9.95858,7.15682,4.0352,-4.64831,5.31683,4.48972,-21.2279,0.347865,4.70029,9.13671
0,-1.66835,9.30213,-5.84458,-4.96752,-0.708157,4.25391,-8.41272,-4.83099,3.72528,11.3208
0,10.9864,-3.63307,-9.32065,0.212241,-1.01516,-4.82472,4.937,8.12119,1.29758,16.1513
0,1.19532,5.37791,10.6457,4.95141,4.80015,-12.0769,-7.53776,-10.9237,3.60056,6.89303
0,3.38136,-7.82015,-2.12724,0.484809,18.1823,8.95146,1.65775,10.4632,-0.354068,11.8839
0,5.49313,-11.8681,13.318,8.96976,-4.17658,-13.1057,13.7256,-2.38832,-2.78668,6.91677
0,-2.74802,-8.22447,3.43199,10.4634,6.41998,-15.2473,-3.9147,0.160811,0.120237,8.88486
0,3.64353,12.3088,6.93365,8.37405,5.1506,5.82525,-0.43739,11.2883,-6.3837,9.03658
0,-0.991413,10.4826,7.7738,4.32893,-1.91762,3.93876,-4.85711,0.554151,18.249,7.33198
0,-0.895768,-5.52119,-12.9099,-0.327533,-1.45819,-1.37239,0.179052,1.56653,-2.78761,10.5326
0,-0.170785,16.0773,1.19923,-6.09265,-12.0908,7.92969,9.84123,6.01829,-13.1288,11.6449
0,7.76653,6.29563,-1.89831,-0.252102,22.4115,-17.0611,-18.4343,6.51424,-1.22958,6.62241
0,3.89137,11.6588,-1.69097,-1.74449,-0.810029,-2.05877,-5.21884,7.3944,3.89956,7.47373
0,0.333482,12.5959,-4.50095,4.50135,4.24762,-4.42293,6.22833,10.975,1.68483,14.705
0,1.65362,-6.4101,-1.03229,-10.4589,0.32141,0.765298,11.8511,1.5642,-5.10426,10.1944
0,5.69424,-11.7358,20.5949,-6.18482,7.58319,3.0015,11.2763,0.842802,2.43509,11.136
0,6.0173,2.57219,-0.0034846,-12.3942,13.3935,-1.34697,6.9925,-1.19709,-4.79207,7.37545
0,2.84926,11.5469,9.81116,5.63789,4.78584,10.6025,-5.02201,-4.4717,11.8503,9.08437
0,3.48588,-5.89339,-6.37962,0.91122,-1.47583,12.4318,9.683,-7.50165,4.45507,9.97374
0,-0.588014,1.13715,9.70532,14.8432,13.0589,2.32021,-6.44187,5.51955,0.923029,11.4032
0,0.26795,8.05141,-4.39404,8.42588,-2.89806,-9.50011,0.129819,5.12751,5.10829,11.5411
0,-0.322779,18.3028,10.0408,-0.388768,1.09974,-2.39182,13.6157,-1.41316,7.31751,13.8782
0,9.44699,-3.2413,-5.74232,5.13861,1.36851,2.3399,-1.88022,2.36724,7.43568,9.83658
0,-0.548286,14.974,-10.5848,5.38108,-0.148098,-0.0793724,2.24312,1.76184,-3.44109,11.753
0,2.52244,4.43376,12.8152,8.54989,-7.94858,5.11974,-5.97602,11.0859,18.2779,20.1499
0,-1.50674,8.83894,-2.48948,-4.41956,-3.12248,-16.4275,-4.1884,9.40055,6.38678,10.0957
0,1.88601,7.05249,-9.63154,-3.36709,8.3755,6.72217,-1.97992,10.7812,2.08309,4.58836
