# stan_version_major = 2
# stan_version_minor = 15
# stan_version_patch = 0
# model = eight_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = TMP
# init = 2 (Default)
# random
#   seed = 2965540888
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,tau
-23.0449,0.965,0.157816,5,31,0,27.7264,3.11928,14.8017,22.1445,-2.16063,10.614,-1.72326,12.8995,18.8886,2.01608,13.6968
-24.1417,0.994807,0.157816,4,15,0,28.9825,5.13248,13.381,26.3645,0.901691,8.83349,-2.46376,14.4695,20.1627,-2.34945,10.9092
-24.5597,0.988614,0.157816,5,31,0,28.1882,10.054,20.8247,-8.48617,8.12144,2.54994,5.27193,-11.1972,9.67685,21.1701,14.9133
-35.9656,0.979563,0.157816,5,31,0,41.6327,-4.39688,-0.0387729,17.2997,-10.8821,29.4505,-15.0775,29.2534,17.5182,-6.71049,36.9755
-25.15,0.999472,0.157816,5,31,0,39.463,10.4104,20.2558,-5.26424,-13.0316,-11.0913,3.81471,-0.0883079,13.9631,10.5804,15.5975
-25.3343,0.944006,0.157816,4,31,0,33.4002,8.57065,12.8386,-3.09505,11.0321,-3.42522,4.8887,14.9025,17.4233,11.3287,22.9671
-21.8952,0.993299,0.157816,4,31,0,29.4878,8.2974,25.8373,-5.78979,9.5132,0.956948,5.24518,8.87566,11.742,11.3729,13.2812
-17.3959,0.994794,0.157816,4,31,0,24.8167,8.08647,5.14633,15.1277,9.58422,14.4221,1.35492,4.88744,14.6334,6.749,5.41677
-17.6077,0.930262,0.157816,4,15,0,22.0804,6.80222,5.01905,11.0708,13.4304,11.4707,0.0107206,5.24767,12.1319,11.6788,4.04411
-20.6452,0.863443,0.157816,5,31,0,24.892,1.45851,23.6446,6.6985,-3.94321,6.67261,4.68585,5.45368,15.7256,1.4487,10.5662
-22.1325,0.994331,0.157816,4,15,0,25.8965,-2.95026,-5.26487,3.20697,8.78784,-0.254467,-3.49526,-3.57581,3.41947,11.0145,8.12292
-22.5733,0.998768,0.157816,5,31,0,26.9792,-3.13419,-2.29861,1.58199,10.5094,-0.691288,-4.9123,-9.43466,3.34525,9.12949,8.4863
-23.6959,0.992081,0.157816,5,31,0,28.6812,6.2333,24.575,6.74609,-13.2315,11.5329,9.05782,17.0592,16.8249,0.593335,16.4557
-22.6319,0.999035,0.157816,4,31,0,25.8387,6.11346,16.9339,4.42346,-17.7938,2.59013,3.81524,6.21809,18.242,-6.08219,10.4523
-21.6857,0.988868,0.157816,4,31,0,26.2591,5.15125,9.5843,11.4205,-14.6145,2.24479,2.79094,6.3792,12.2765,-7.27987,8.70644
-20.8753,0.966193,0.157816,5,31,0,26.788,15.1681,16.3982,3.69134,17.2342,10.9857,1.92562,1.73996,12.76,21.8444,11.7391
-21.7752,0.987525,0.157816,4,31,0,27.6693,10.4543,10.3794,10.1113,-1.15599,9.51105,16.61,8.15629,15.119,-2.26421,11.7206
-24.3367,0.990987,0.157816,5,31,0,28.2885,10.2494,22.3917,6.39815,10.1817,-6.12776,-12.7604,6.08701,9.38259,12.0239,18.5567
-19.2587,0.997316,0.157816,4,31,0,26.9261,5.25645,10.3356,5.64124,-2.17165,-0.261375,3.9645,12.4806,18.5596,10.7264,8.76053
-21.0335,0.986523,0.157816,4,31,0,25.5697,-0.631471,6.69682,-0.835157,0.69172,0.163716,6.24257,11.2502,14.1716,-0.737256,9.52716
-22.9718,0.993406,0.157816,5,31,0,28.3919,18.6968,26.1011,6.13293,-3.41481,15.711,-0.115515,11.3861,27.3647,23.3086,13.2109
-22.259,0.995598,0.157816,4,31,0,26.1196,18.5417,26.5445,10.1105,-0.972096,15.0809,0.936567,10.4436,24.3286,26.3954,14.1551
-21.9467,0.988011,0.157816,5,31,0,27.1757,6.58195,17.4326,6.13966,10.0239,2.94587,-2.12292,0.518219,23.1973,27.5369,11.5264
-23.3953,0.99696,0.157816,5,31,0,26.6583,12.8043,26.1851,-3.81997,6.8616,0.774945,-1.63975,20.4416,11.4844,9.6946,11.1732
-19.8316,0.999234,0.157816,5,31,0,26.727,5.77752,12.5907,11.0581,-0.0238896,11.6138,-2.66928,9.49057,8.82672,21.3145,8.20772
-20.311,0.978912,0.157816,5,31,0,24.6396,1.4616,11.283,1.62611,9.52242,4.45924,9.7391,-1.39063,14.8477,-0.0268472,9.55203
-19.8835,0.988228,0.157816,4,15,0,26.2724,2.80685,5.98702,-2.06555,13.4941,2.59659,7.13566,-2.45477,13.9789,0.559159,7.20361
-17.886,0.978551,0.157816,5,63,0,26.075,7.19786,5.81712,5.64559,6.23491,5.46996,11.9909,1.11188,11.0608,-0.381893,7.02233
-18.0926,0.990127,0.157816,4,31,0,22.0186,3.75145,4.18597,3.39272,-0.431035,3.00124,-7.62748,3.32415,4.46016,9.41202,6.921
-14.9997,0.943094,0.157816,4,15,0,26.3326,1.12614,4.37551,1.2119,2.47597,6.99466,2.77332,-1.1568,4.26532,-0.488897,2.30159
-15.1553,0.991186,0.157816,3,7,0,20.2449,3.44513,0.139991,7.10275,3.80164,0.667297,3.71561,7.95171,3.0837,6.96477,2.45588
-12.821,0.990422,0.157816,4,31,0,18.0819,6.50879,10.9846,6.68985,7.94176,5.69481,7.92991,4.11599,5.73826,5.52172,3.89788
-14.9076,0.938846,0.157816,4,23,0,18.743,3.65362,8.26714,0.949414,2.31647,2.22896,5.33931,2.91453,8.52748,9.89073,4.42643
-16.0679,0.910593,0.157816,4,15,0,18.5413,2.64287,9.31631,1.69887,3.0856,4.27145,6.23887,3.42139,8.26004,9.88296,4.25939
-16.6522,0.990907,0.157816,4,31,0,20.4666,6.81074,10.5862,12.3457,12.8833,9.58215,7.94724,6.79171,13.5412,6.95233,6.28984
-12.3423,0.958705,0.157816,4,15,0,17.7887,8.81312,11.1006,7.07708,10.7936,6.85372,6.3498,11.839,10.8827,12.3818,2.67724
-16.3867,0.449552,0.157816,3,15,0,19.0746,9.64119,9.30722,2.86037,6.35753,11.5291,6.38563,9.27802,5.58835,12.1901,5.97677
-16.4917,0.79483,0.157816,3,15,0,17.8186,8.86825,9.11332,3.22571,6.75795,9.75094,5.36902,8.13042,4.52666,9.83172,6.57914
-15.2251,0.981109,0.157816,3,15,0,22.18,10.3322,12.3512,7.12312,6.59517,12.0231,10.1745,9.83325,14.0406,12.5681,5.97966
-11.9014,0.967109,0.157816,3,15,0,20.7815,12.5366,12.898,10.9068,15.2292,14.0372,10.9072,12.5439,12.3882,11.9174,3.21384
-13.3239,0.553203,0.157816,4,15,0,19.6082,12.4156,11.3988,11.5821,6.91384,10.836,12.808,9.75836,11.8881,13.0298,3.70628
-13.5962,0.944876,0.157816,3,7,0,20.02,10.3297,10.2842,13.4799,8.35326,5.66007,11.4506,9.26615,11.4189,6.60221,2.20933
-12.8531,0.850817,0.157816,3,7,0,18.1761,10.5833,11.0478,10.3352,7.79759,6.33654,12.1455,8.33221,10.7898,6.8886,2.22864
-14.9507,0.696793,0.157816,4,31,0,16.9827,9.96422,12.6505,5.56854,3.63452,7.49122,4.73569,10.2522,11.0065,5.63929,4.05089
-18.2764,0.932933,0.157816,4,15,0,20.3435,8.00667,0.398142,11.8131,9.31864,10.7042,3.25183,-2.2476,10.5611,5.85578,6.33642
-15.9766,0.991462,0.157816,4,23,0,21.7476,14.3046,20.6939,8.85365,8.26904,9.81657,10.3432,13.1653,14.3153,14.0351,4.67045
-16.0243,0.96925,0.157816,4,15,0,19.2619,14.4264,6.85484,16.7242,13.9209,15.5539,12.0178,11.6957,13.7604,14.1863,4.0627
-21.3374,0.85801,0.157816,4,31,0,23.5914,11.4734,28.0192,11.5796,13.7401,15.3813,11.8877,12.2492,5.20005,21.0793,7.15462
-18.3966,0.993035,0.157816,5,47,0,25.1231,8.04897,12.2373,2.35768,-4.46515,7.18872,1.23377,5.45438,10.9315,3.75518,4.7996
-17.1675,1,0.157816,4,15,0,22.3574,6.50408,9.73736,7.44062,15.1079,5.3217,8.53486,9.6281,6.3947,13.5285,4.59075
-15.8781,0.961047,0.157816,3,15,0,19.923,6.60285,10.3977,8.85886,11.1149,7.54041,10.1812,11.0393,8.09073,11.7107,4.67131
-15.5063,0.996958,0.157816,4,15,0,19.7871,4.00297,9.15364,7.19427,3.61713,8.9086,2.13181,3.54955,11.872,7.27571,5.71602
-16.457,0.986847,0.157816,3,15,0,19.8367,3.87413,12.3087,4.31848,3.10434,6.09643,4.81041,3.02786,12.8266,10.9139,5.8395
-19.486,0.993318,0.157816,4,15,0,20.6563,10.5332,17.6172,13.1291,13.0264,6.09614,1.91481,1.49646,9.94941,-3.10856,7.55787
-20.8539,0.98985,0.157816,4,15,0,23.3047,9.78245,21.3723,13.5849,18.0244,4.71051,-3.14546,0.673541,6.01551,3.04505,8.1356
-18.879,0.995688,0.157816,4,31,0,26.2437,6.66916,18.4227,7.22183,13.8556,11.7376,-3.1046,2.51527,5.45311,8.03404,5.93787
-19.3751,0.985152,0.157816,4,15,0,21.8959,5.88304,0.979814,2.19261,-4.80379,7.5689,7.7626,9.3559,10.9491,0.0572083,4.36805
-18.2969,0.99413,0.157816,4,15,0,22.1693,5.41197,18.8262,7.55283,2.94907,0.300448,0.225994,6.16759,7.24965,13.8518,8.38283
-23.6675,0.977385,0.157816,4,15,0,24.8394,10.1297,33.8799,-4.98552,9.17531,0.807413,6.12054,0.373423,4.6665,6.09257,13.2343
-23.6623,0.988908,0.157816,5,31,0,27.7881,4.01773,-4.3232,15.6048,-4.11177,10.4992,-6.51714,-3.14266,20.3572,4.30022,15.0676
-22.2614,0.999974,0.157816,5,31,0,27.4039,7.37049,15.4527,-0.489602,15.9647,12.661,-2.13187,14.5011,0.335294,0.623505,8.43371
-24.5333,0.98812,0.157816,5,31,0,27.6655,14.8963,13.2092,19.8369,-6.29062,3.1251,10.0033,-3.95855,28.4957,22.003,15.1924
-19.9345,0.998547,0.157816,5,31,0,26.8626,3.68614,16.2368,11.843,-0.794288,9.00209,-6.74055,11.2953,10.6498,5.70962,9.89462
-22.281,0.986428,0.157816,4,15,0,26.1073,0.807423,-0.52942,-2.67601,13.7906,2.15898,-6.06039,10.2922,7.74741,-5.4454,7.93991
-22.7959,0.964585,0.157816,4,15,0,27.8401,-3.2606,11.0929,-2.15663,2.22744,7.90854,-7.50954,-5.65136,-1.4967,11.8769,10.3415
-17.9366,0.996607,0.157816,4,15,0,25.42,5.59593,10.6791,5.92533,-0.98534,-3.93836,6.24064,5.55438,14.0859,10.6561,7.00226
-14.9026,0.974772,0.157816,4,15,0,22.236,12.8071,14.971,7.74338,14.183,15.6221,10.2045,11.456,9.79424,8.04663,3.29069
-14.4566,0.891431,0.157816,4,31,0,20.5955,13.5529,13.6136,10.1337,18.5771,14.6004,13.9084,13.9895,13.2532,17.3901,2.81321
-12.5088,0.978898,0.157816,3,7,0,16.8816,13.4811,12.3582,15.577,9.4783,15.9032,11.861,12.4338,12.1016,11.5867,2.22355
-12.7613,0.645726,0.157816,3,11,0,16.0116,12.3405,14.2859,15.162,13.1659,13.6912,11.2725,8.97452,15.6451,10.5415,3.2315
-13.7822,0.75692,0.157816,3,15,0,16.0155,15.7235,16.4086,14.3625,15.9962,11.8943,12.9337,15.9885,17.4064,20.2137,2.73346
-13.7861,0.836601,0.157816,3,7,0,18.1635,14.9974,16.1578,11.7087,9.42453,15.3784,14.3051,15.7958,13.2584,13.7601,2.83955
-8.78448,0.956444,0.157816,4,31,0,17.1071,9.8098,10.4244,11.2125,10.5973,7.9862,7.96573,7.45011,10.6526,9.7958,1.92245
-9.46693,0.675278,0.157816,3,7,0,13.7505,9.32229,9.39759,10.357,8.321,10.9151,7.72352,11.5577,7.91583,9.62668,2.15573
-11.857,0.709755,0.157816,4,31,0,17.2018,11.4165,12.2072,11.8565,11.628,12.3322,10.4292,12.8601,8.53583,15.1551,2.72859
-14.4966,0.881221,0.157816,3,7,0,16.9708,11.8614,13.9273,13.7632,10.5291,6.9195,11.6578,13.6034,9.4495,7.04342,2.71106
-14.8646,0.971257,0.157816,4,31,0,18.6169,9.31902,6.8122,4.02137,6.4796,10.2696,6.30877,3.5673,12.5852,12.7004,3.97424
-16.2954,0.935217,0.157816,4,15,0,22.8221,10.1816,12.5365,12.9856,8.75381,9.63767,7.97631,5.47356,1.82646,9.20367,3.44587
-17.6914,1,0.157816,4,15,0,19.8456,11.6541,8.98866,5.68034,8.07223,9.43048,5.6267,13.2151,22.2803,9.3985,5.01498
-17.8242,0.976907,0.157816,4,15,0,21.1439,8.84891,16.5402,4.69958,10.9655,10.5741,8.02491,10.2745,21.1482,5.06402,5.71049
-22.8914,0.998647,0.157816,4,15,0,24.896,9.78853,24.1052,2.55265,4.43399,19.6251,-2.18292,10.916,24.8879,8.56101,17.505
-23.6528,0.991991,0.157816,5,31,0,27.3035,10.1486,3.69383,12.7367,3.25368,-7.70519,3.38596,-2.8392,1.63687,6.53846,10.3218
-17.3156,0.987581,0.157816,4,15,0,25.4652,10.5812,12.5558,3.53361,3.53555,10.392,3.39976,5.79802,9.69975,2.81239,5.61641
-16.7193,0.961941,0.157816,4,15,0,19.9633,7.08241,2.20748,7.06637,3.96528,0.841692,3.67862,5.10582,3.36324,6.21074,2.84208
-16.5919,1,0.157816,4,31,0,18.8468,8.72839,12.5169,10.7562,15.3898,14.5584,10.9627,6.94528,14.0149,11.5882,4.40821
-17.9266,0.981366,0.157816,4,15,0,22.7863,6.28105,15.0496,12.9933,7.64809,6.68987,6.92169,14.4726,9.95815,9.53534,6.76337
-21.6177,0.985103,0.157816,4,15,0,25.407,8.16493,11.5615,1.10114,2.71574,23.4013,-4.56356,3.99493,12.6473,11.3364,12.3574
-21.0456,0.983762,0.157816,4,15,0,24.9473,10.0681,13.55,9.47874,-7.91118,11.8264,-6.27566,6.44741,11.7621,12.0794,13.508
-21.1079,0.980671,0.157816,4,31,0,25.5991,6.40799,6.74616,5.90684,-1.63338,0.252196,1.14289,3.99515,13.0621,21.7883,14.0497
-21.589,0.994801,0.157816,4,31,0,25.2417,9.58209,20.2947,3.52712,4.37573,7.00213,-8.19522,6.10171,19.0535,20.5635,7.29971
-21.5386,0.98706,0.157816,4,31,0,25.1045,6.53519,24.6957,1.34649,10.8287,4.89955,-9.20399,8.59295,10.2277,14.1987,12.5547
-23.2423,0.992758,0.157816,5,31,0,28.5213,7.58732,24.168,-6.23935,18.5299,15.9171,4.02283,5.75485,7.86674,16.405,12.9922
-18.4756,0.978413,0.157816,4,15,0,28.1691,9.62642,1.48864,2.40678,1.55167,6.1652,5.14697,8.82596,11.1659,11.2739,7.30423
-16.8422,0.959435,0.157816,4,31,0,22.3558,7.54481,15.0954,11.1677,5.75486,3.89431,4.9047,14.7713,7.69207,3.77454,5.55774
-16.8635,0.979305,0.157816,4,15,0,21.1468,7.05401,10.3394,5.6836,8.70661,8.88788,3.19885,7.16754,19.43,11.114,6.71268
-17.1716,0.951945,0.157816,3,15,0,18.3321,7.42861,10.0763,5.79579,9.79135,9.38439,3.45912,8.22486,19.3633,11.5853,7.29086
-15.2572,0.955257,0.157816,4,15,0,22.5841,11.6305,14.0829,17.5974,9.9715,12.1736,10.9795,11.53,7.38476,10.0703,4.33801
-16.8727,0.954992,0.157816,3,7,0,19.6518,11.8765,12.3275,11.6588,9.8468,13.5782,15.5235,10.1242,3.56831,12.7734,4.18047
-14.781,0.98277,0.157816,3,15,0,19.2057,10.6921,9.5773,6.2192,5.31938,9.34997,7.2317,9.43034,17.0032,9.69778,3.46134
-16.5556,0.806507,0.157816,4,15,0,19.5917,4.12747,9.78469,10.2794,3.61322,6.18355,6.04387,5.30816,4.11391,12.6881,4.24701
-13.0218,0.996299,0.157816,3,15,0,18.2965,7.87169,11.4465,7.50793,5.42242,7.83282,4.05322,5.01554,9.74533,9.57966,4.48117
-13.899,0.915863,0.157816,3,15,0,18.7292,5.90897,11.0127,6.10821,5.16754,6.86898,4.90142,6.42778,0.416381,4.19114,2.94793
-16.0121,0.97193,0.157816,4,31,0,19.6056,14.9029,17.0607,15.6962,17.4636,16.5823,12.907,16.1072,8.39845,16.7196,3.80053
-12.4123,0.920225,0.157816,3,7,0,20.0389,10.8618,11.8282,12.5724,12.5478,9.13677,14.1546,12.0962,13.1558,8.93497,1.6596
-11.3083,0.119362,0.157816,3,7,0,16.827,10.7507,11.9644,10.3894,13.003,10.6875,13.1017,11.251,13.7394,8.80105,1.51957
-10.759,0.826991,0.157816,2,3,0,16.5374,10.713,12.8192,11.5382,8.31215,8.28361,12.982,9.41939,11.5046,9.82131,1.58263
-9.84524,0.785682,0.157816,2,3,0,18.2078,11.0303,10.5451,9.84425,12.4821,14.0726,10.1968,11.8761,10.942,12.6995,1.28596
-9.44027,0.0765017,0.157816,4,15,0,12.0511,12.0861,11.1891,8.62077,12.1025,13.3772,11.3664,11.1198,12.2087,11.4748,1.30181
-9.44027,0.0680825,0.157816,3,7,0,14.2512,12.0861,11.1891,8.62077,12.1025,13.3772,11.3664,11.1198,12.2087,11.4748,1.30181
-9.44027,0.000180282,0.157816,2,3,0,16.5634,12.0861,11.1891,8.62077,12.1025,13.3772,11.3664,11.1198,12.2087,11.4748,1.30181
-9.44027,1.69482e-10,0.157816,1,3,1,19.6047,12.0861,11.1891,8.62077,12.1025,13.3772,11.3664,11.1198,12.2087,11.4748,1.30181
-9.80565,0.197377,0.157816,1,3,0,13.3565,11.0932,13.0278,10.2431,12.4587,13.2633,11.0516,12.6536,12.6005,9.34324,1.47923
-12.5046,0.277252,0.157816,4,23,0,15.1557,8.34569,10.311,9.63785,7.70849,7.96876,6.10977,10.3788,8.62212,3.65201,3.5464
-13.1857,0.957654,0.157816,3,15,0,15.7365,8.85641,8.74702,9.15969,8.84854,7.52362,8.05801,12.7398,6.53479,13.182,3.37433
-13.7887,0.98732,0.157816,3,7,0,16.1091,10.7287,9.4922,10.9178,9.98878,5.01234,12.015,11.3429,9.13203,13.799,3.49084
-16.5117,0.875319,0.157816,3,15,0,18.8478,11.4991,19.4448,17.003,7.96489,6.35239,6.17113,8.82164,13.9136,15.3195,5.41373
-18.5453,0.966726,0.157816,4,15,0,22.252,14.6468,16.6752,20.0325,11.9195,10.5802,-0.145265,11.0814,15.2519,14.1566,7.0413
-21.3147,0.920792,0.157816,4,15,0,24.8857,8.55632,23.7125,0.439116,-0.567153,10.1048,13.9491,7.03414,4.27878,12.5196,6.36977
-21.0588,0.970739,0.157816,5,31,0,29.1987,8.87318,13.7398,-1.91196,0.174439,11.471,6.18063,3.26529,-1.11339,12.3235,5.79754
-19.1723,1,0.157816,3,7,0,22.6378,2.82812,15.8104,1.69793,1.51869,10.5095,5.57202,3.51243,2.417,2.79749,9.13535
-21.5819,0.969688,0.157816,3,7,0,25.3539,8.35482,1.78201,6.97357,13.6329,5.57658,4.35795,-3.52599,14.5924,7.46935,3.74133
-19.2537,1,0.157816,4,15,0,23.6948,5.65246,9.31128,10.3519,6.51374,8.7186,8.91394,10.8313,14.541,7.28159,10.4123
-26.5582,0.975354,0.157816,5,31,0,30.7422,15.8815,24.6656,30.2752,12.4509,13.1234,2.61502,11.9791,16.6084,3.53062,23.6878
-21.3316,0.997377,0.157816,4,15,0,27.6543,11.133,18.9286,23.1575,10.0593,8.11575,4.25129,11.2301,21.7802,0.822463,6.52935
-19.7438,0.995119,0.157816,5,31,0,27.1364,10.5357,19.6,10.2521,11.9114,20.4405,5.87095,6.79825,8.81542,21.9906,8.32225
-20.6744,0.972391,0.157816,4,15,0,26.9182,10.1509,12.1457,14.6962,10.9197,6.90492,16.2381,15.8833,17.9203,6.10503,3.30777
-23.471,1,0.157816,5,63,0,26.3676,-1.34571,13.0015,2.54251,-11.5519,-8.04534,-3.5462,4.32606,19.9933,-11.7758,11.9775
-26.7647,0.97169,0.157816,5,31,0,33.4812,13.6743,20.4427,11.3937,-6.36254,31.2008,8.34238,4.63448,30.1956,24.4151,20.105
-26.5414,0.999072,0.157816,5,31,0,32.7677,14.2364,24.2415,6.23406,-5.09038,19.8634,16.1245,17.7397,16.0192,38.2944,10.5157
-24.4687,0.967007,0.157816,4,15,0,31.7683,17.1973,6.13657,-2.55709,11.5143,12.1448,5.83926,14.6542,13.5115,16.6955,17.2141
-26.7329,0.994973,0.157816,5,31,0,31.4397,5.92686,15.5265,19.0197,3.57312,-0.468573,-2.60935,-22.5918,23.5442,-4.5746,14.3586
-26.2601,0.973387,0.157816,5,31,0,33.4168,1.47646,13.4412,-2.68894,-2.33312,22.6579,0.628978,17.0754,0.471097,2.37166,7.89331
-24.1643,0.999693,0.157816,5,31,0,31.2807,11.5145,18.8694,19.0835,23.6885,15.121,-3.75191,-2.68633,21.5171,26.5907,10.2758
-25.5182,0.985888,0.157816,5,31,0,29.6255,11.445,16.5933,-0.876227,-12.8328,2.22477,7.32463,12.1078,10.3708,-5.02822,22.2762
-23.688,0.99739,0.157816,5,31,0,28.8547,5.29156,25.7019,3.31488,-3.86968,-13.8988,-1.57202,3.42525,13.2536,-0.488468,9.56741
-22.655,0.999786,0.157816,5,31,0,26.5587,2.42116,21.2916,2.42575,0.532689,-11.1094,-4.71951,-7.41102,10.3155,-0.00825137,12.5969
-23.3811,0.999704,0.157816,4,15,0,25.0374,-2.00188,28.6154,-1.73691,-6.2139,-5.08246,-0.766661,-7.81911,10.8778,7.2796,12.6954
-21.364,0.875485,0.157816,4,31,0,26.5018,2.11231,25.3858,8.04123,-4.8926,3.7165,-3.30038,-8.06648,15.3132,9.14357,13.078
-23.3773,0.981384,0.157816,4,31,0,27.0926,3.14306,28.0075,15.4277,-4.26408,9.76183,1.62415,10.5368,4.03729,18.8173,15.3396
-22.3053,0.978885,0.157816,5,31,0,31.6468,8.10786,13.5385,1.54872,11.911,4.68713,3.2196,-1.02144,30.7232,6.12988,13.4515
-23.6598,0.997833,0.157816,4,31,0,27.5704,4.37209,16.2812,-7.3581,-1.12576,7.71941,6.92598,-10.8687,14.1692,-9.72455,9.96955
-20.8013,0.999526,0.157816,5,31,0,26.3229,12.776,5.47231,12.104,11.4274,0.451379,6.28509,8.84712,8.64638,24.1092,7.39123
-22.6237,0.982062,0.157816,5,31,0,28.9778,12.4285,24.4955,7.03466,18.6451,0.672814,8.7347,12.1233,5.15195,25.0319,7.30386
-19.4052,0.99972,0.157816,4,15,0,24.1407,14.8102,22.6294,5.32157,12.6367,8.30138,7.9971,15.2648,17.4297,12.9436,10.1861
-20.8104,0.987346,0.157816,3,15,0,24.9587,16.696,19.9811,5.21876,3.95754,5.94877,11.2974,7.83729,13.3422,22.2021,10.9781
-21.2833,0.9911,0.157816,5,31,0,26.0237,2.60347,10.4774,11.617,-7.90326,1.40631,-3.27558,-3.53399,11.4893,-1.80431,14.5147
-25.4947,0.984804,0.157816,4,15,0,34.2693,-8.0197,-8.10843,-10.8247,-4.77044,-8.33221,-7.29963,0.269439,-7.59576,-7.55888,8.71365
-17.891,0.982947,0.157816,4,15,0,31.1385,-4.15722,-1.5925,-1.78143,-6.26042,0.182472,-5.51073,-10.3139,-3.108,-3.60159,3.79469
-18.8159,0.967395,0.157816,5,47,0,22.3195,-2.48661,0.444434,-8.22419,-4.81791,-3.25162,3.10807,1.11685,-2.58284,-3.91224,4.3223
-20.2171,0.983681,0.157816,5,31,0,22.9381,20.727,21.6799,24.1827,17.8145,21.1664,9.86805,14.22,24.715,22.8375,5.63043
-15.2722,0.805459,0.157816,4,31,0,24.1933,15.3778,17.9246,15.3132,14.1003,14.1027,10.2158,16.412,19.519,17.3429,4.73177
-17.3537,0.864498,0.157816,3,15,0,19.7495,13.3559,21.329,8.79794,18.8625,15.4625,10.8196,10.1434,17.6492,10.9556,6.10763
-16.2605,0.978418,0.157816,3,15,0,22.2019,13.5633,15.8699,13.9905,16.6001,12.997,9.8606,10.5066,17.5974,13.2029,6.5033
-19.3471,0.988173,0.157816,3,7,0,22.0286,16.9758,18.3175,15.0571,12.1394,18.3882,3.57064,19.4667,17.4893,14.11,4.2529
-19.3112,1,0.157816,4,15,0,23.2796,15.6219,11.7425,19.0394,20.883,9.22453,13.1351,13.8612,16.5329,22.915,6.27108
-20.0632,0.973235,0.157816,4,15,0,23.7206,15.2381,19.6308,12.5794,22.1477,18.814,11.5211,11.358,19.7512,25.9525,7.28196
-20.1672,0.973095,0.157816,5,31,0,25.8235,6.0681,5.27776,7.17177,8.63451,4.11689,-9.28071,-3.46236,9.68534,8.79183,9.81233
-29.3154,0.934336,0.157816,5,31,0,31.7731,-8.98445,34.9621,9.75634,-12.316,17.4219,12.7477,14.7159,13.4764,-2.66442,24.5474
-26.1723,0.997194,0.157816,5,31,0,32.6444,15.7706,0.665128,4.00801,8.70344,-4.62738,-5.10336,-7.29976,17.1524,14.8599,19.8133
-24.2451,0.991281,0.157816,5,31,0,29.9249,7.80875,24.7787,13.3327,2.16898,21.8899,11.9914,9.01407,18.2807,12.1469,6.21185
-25.2112,1,0.157816,5,31,0,27.7093,14.703,-1.19714,3.04651,6.10701,11.569,-7.40947,11.0462,4.24646,12.9321,10.7509
-25.222,0.94974,0.157816,4,31,0,38.7176,12.9694,21.2798,-1.82827,-6.41315,10.0966,-7.5981,-3.57198,12.7968,27.0013,24.7438
-25.6607,0.998809,0.157816,5,31,0,29.1713,7.33224,34.6603,-3.33163,6.12405,0.967658,1.27414,-2.76443,6.60619,29.5864,10.5608
-23.9745,0.997399,0.157816,5,31,0,31.8344,2.6027,12.0259,17.5233,8.52808,-11.0482,8.62108,-1.3525,13.0297,-6.28703,9.13004
-27.2185,0.963768,0.157816,4,31,0,33.9973,-15.419,11.7039,3.64793,-10.479,0.914454,1.04335,-4.70739,14.0477,-15.9373,26.5439
-28.5918,0.98634,0.157816,5,31,0,33.4305,-11.2229,21.5357,3.65328,-10.9088,-6.55805,-14.7859,-0.467267,-1.61059,-22.0451,15.1815
-23.1141,0.998316,0.157816,5,31,0,32.6041,13.2832,5.05293,8.59188,13.6287,16.2412,15.0014,-4.67006,25.0502,18.561,9.19398
-20.399,0.986745,0.157816,5,31,0,27.4702,8.61841,23.887,6.35066,12.4713,14.613,3.94035,4.23688,6.90552,-4.13219,8.88473
-20.0121,0.984789,0.157816,4,15,0,23.4853,7.88907,18.122,4.5085,9.5805,15.6393,3.93103,5.35401,7.60907,-4.04909,10.3161
-17.5196,0.991823,0.157816,4,15,0,26.5136,12.0443,8.25983,14.2196,9.11741,7.076,8.05218,11.3599,15.2261,20.3134,6.92169
-18.8079,0.986403,0.157816,3,7,0,23.4355,12.7438,19.3625,15.4449,21.6138,10.3041,8.82973,6.17441,11.7019,11.3949,3.7663
-14.8513,0.689694,0.157816,3,7,0,30.1494,15.12,18.0527,16.4435,14.3298,12.1628,17.0444,16.4314,13.0717,13.5357,3.80908
-23.0672,0.901837,0.157816,3,15,0,25.4591,12.6246,10.7404,3.66205,8.13967,14.7288,21.5334,21.7326,9.38755,10.3708,6.961
